3,0,1,2,2,1,0,1,0
3,1,0,9,8,1,1,0,0
4,2,0,8,7,2,1,0,0
4,1,0,5,3,1,1,0,0
14,19,0,10,0,25,0.76,0,1
20,14,0,24,10,32,0.4375,0,0
163,49,0,2,2,161,0.304347826,0,0
10,1,0,5,4,4,0.25,0,0
10,1,0,7,0,4,0.25,0,0
10,1,0,5,1,4,0.25,0,0
11,1,0,5,4,6,0.166666667,0,0
11,1,0,7,0,6,0.166666667,0,0
11,1,0,7,0,6,0.166666667,0,0
11,1,0,5,1,6,0.166666667,0,0
20,3,0,4,5,32,0.09375,0,0
163,9,0,5,2,161,0.055900621,0,0
163,8,0,20,0,161,0.049689441,0,0
14,1,0,5,0,25,0.04,0,0
20,1,0,2,5,32,0.03125,0,0
163,5,0,8,6,161,0.031055901,0,0
163,5,0,10,8,161,0.031055901,0,0
163,5,0,6,0,161,0.031055901,0,0
163,5,0,1,2,161,0.031055901,0,0
163,3,0,2,2,161,0.01863354,0,0
163,2,0,5,3,161,0.01242236,0,0
163,2,0,8,4,161,0.01242236,0,0
163,2,0,9,7,161,0.01242236,0,0
163,2,0,1,0,161,0.01242236,0,0
163,2,0,0,0,161,0.01242236,0,0
163,2,0,1,1,161,0.01242236,0,0
163,2,0,53,26,161,0.01242236,0,0
163,2,0,6,2,161,0.01242236,0,0
163,2,0,3,2,161,0.01242236,0,0
163,2,0,1,0,161,0.01242236,0,0
163,1,0,2,3,161,0.00621118,0,0
163,1,0,5,3,161,0.00621118,0,0
163,1,0,8,6,161,0.00621118,0,0
163,1,0,5,3,161,0.00621118,0,0
163,1,0,0,2,161,0.00621118,0,0
163,1,0,0,2,161,0.00621118,0,0
163,1,0,4,2,161,0.00621118,0,0
163,1,0,5,2,161,0.00621118,0,0
163,1,0,2,2,161,0.00621118,0,0
163,1,0,16,16,161,0.00621118,0,0
163,1,0,2,2,161,0.00621118,0,0
163,1,0,3,3,161,0.00621118,0,0
163,1,0,2,2,161,0.00621118,0,0
163,1,0,3,0,161,0.00621118,0,0
163,1,0,4,0,161,0.00621118,0,0
163,1,0,1,0,161,0.00621118,0,0
20,0,0,20,2,32,0,0,0
20,0,0,1,0,32,0,0,0
20,0,0,1,0,32,0,0,0
20,0,0,1,0,32,0,0,0
20,0,0,1,0,32,0,0,0
3,0,0,2,3,1,0,0,0
4,0,0,2,0,2,0,0,0
4,0,0,2,0,2,0,0,0
4,0,0,1,0,1,0,0,0
4,0,0,1,2,1,0,0,0
3,0,0,2,0,0,0,0,0
3,0,0,2,0,0,0,0,0
3,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,0,0
11,0,0,0,1,6,0,0,0
11,0,0,18,4,6,0,0,0
10,0,0,0,1,4,0,0,0
10,0,0,7,0,4,0,0,0
10,0,0,18,4,4,0,0,0
14,0,0,1,0,25,0,0,0
14,0,0,9,16,25,0,0,0
14,0,0,1,0,25,0,0,0
163,0,0,1,2,161,0,0,0
163,0,0,1,0,161,0,0,0
163,0,0,3,4,161,0,0,0
163,0,0,1,2,161,0,0,0
163,0,0,3,4,161,0,0,0
163,0,0,6,4,161,0,0,0
163,0,0,6,4,161,0,0,0
163,0,0,4,0,161,0,0,0
163,0,0,2,2,161,0,0,0
163,0,0,2,2,161,0,0,0
163,0,0,0,10,161,0,0,0
163,0,0,1,1,161,0,0,0
163,0,0,5,6,161,0,0,0
163,0,0,2,3,161,0,0,0
163,0,0,1,2,161,0,0,0
163,0,0,17,0,161,0,0,0
163,0,0,3,1,161,0,0,0
163,0,0,4,4,161,0,0,0
163,0,0,1,1,161,0,0,0
163,0,0,7,7,161,0,0,0
163,0,0,1,1,161,0,0,0
163,0,0,1,1,161,0,0,0
163,0,0,4,4,161,0,0,0
163,0,0,1,1,161,0,0,0
163,0,0,1,1,161,0,0,0
163,0,0,7,1,161,0,0,0
163,0,0,1,1,161,0,0,0
163,0,0,1,1,161,0,0,0
163,0,0,1,1,161,0,0,0
163,0,0,1,1,161,0,0,0
163,0,0,1,1,161,0,0,0
163,0,0,2,2,161,0,0,0
163,0,0,1,1,161,0,0,0
163,0,0,1,1,161,0,0,0
163,0,0,1,1,161,0,0,0
163,0,0,0,1,161,0,0,0
163,0,0,1,1,161,0,0,0
